Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00     294/596         std::__shared_ptr<octane::transport::TcpConnection, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<void>, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}>(std::_Sp_alloc_shared_tag<std::allocator<void> >, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>&&, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}&&) <cycle 1> [84]
                0.00    0.00     302/596         void asio::execution::detail::any_executor_base::query_fn<asio::strand<asio::any_io_executor>, asio::execution::context_as_t<asio::execution_context&> >(void*, void const*, void const*) [143]
[139]    0.0    0.00    0.00     596         void asio::execution::detail::any_executor_base::query_fn<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::context_as_t<asio::execution_context&> >(void*, void const*, void const*) [139]
-----------------------------------------------
                0.00    0.00     282/594         void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::binder0<octane::transport::TcpConnection::start()::{lambda()#1}>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::binder0<octane::transport::TcpConnection::start()::{lambda()#1}>&&, std::allocator<void> const&) <cycle 1> [89]
                0.00    0.00     312/594         asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >::any_executor<asio::strand<asio::any_io_executor> >(asio::strand<asio::any_io_executor>, std::enable_if<std::conditional<(!std::is_same<asio::strand<asio::any_io_executor>, asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > >::value)&&(!std::is_base_of<asio::execution::detail::any_executor_base, asio::strand<asio::any_io_executor> >::value), asio::execution::detail::is_valid_target_executor<asio::strand<asio::any_io_executor>, void (asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> >)>, std::integral_constant<bool, false> >::type::value, void>::type*) [93]
[140]    0.0    0.00    0.00     594         void asio::execution::detail::any_executor_base::query_fn<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> > >(void*, void const*, void const*) [140]
-----------------------------------------------
                0.00    0.00       1/558         asio::detail::signal_handler<octane::transport::TcpServer::listen(int, int)::{lambda(std::error_code, int)#1}, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [110]
                0.00    0.00     270/558         asio::detail::handler_work_base<asio::any_io_executor, void, asio::io_context, asio::executor, void>::handler_work_base(int, int, asio::any_io_executor const&) [65]
                0.00    0.00     287/558         asio::detail::reactive_socket_move_accept_op<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [82]
[141]    0.0    0.00    0.00     558         void asio::execution::detail::any_executor_base::move_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> > >(asio::execution::detail::any_executor_base&, asio::execution::detail::any_executor_base&) [141]
-----------------------------------------------
                                 314             void asio::execution::detail::any_executor_base::execute<asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void> >(asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>&&) const <cycle 1> [40]
[142]    0.0    0.00    0.00     314         void asio::io_context::basic_executor_type<std::allocator<void>, 0ul>::execute<asio::detail::executor_function>(asio::detail::executor_function&&) const <cycle 1> [142]
                                 318             void asio::detail::executor_function::complete<asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>, std::allocator<void> >(asio::detail::executor_function::impl_base*, bool) <cycle 1> [20]
-----------------------------------------------
                0.00    0.00     294/294         std::__shared_ptr<octane::transport::TcpConnection, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<void>, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}>(std::_Sp_alloc_shared_tag<std::allocator<void> >, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>&&, octane::Router&, octane::HttpLimits&, octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}&&) <cycle 1> [84]
[143]    0.0    0.00    0.00     294         void asio::execution::detail::any_executor_base::query_fn<asio::strand<asio::any_io_executor>, asio::execution::context_as_t<asio::execution_context&> >(void*, void const*, void const*) [143]
                0.00    0.00     302/596         void asio::execution::detail::any_executor_base::query_fn<asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::execution::context_as_t<asio::execution_context&> >(void*, void const*, void const*) [139]
                0.00    0.00     287/326554      void const* asio::execution::detail::any_executor_base::target_object<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base const&) [127]
-----------------------------------------------
                0.00    0.00      20/290         asio::detail::epoll_reactor::descriptor_state::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) [59]
                0.00    0.00     270/290         octane::transport::TcpServer::accept_next() <cycle 1> [72]
[144]    0.0    0.00    0.00     290         asio::detail::reactive_socket_accept_op_base<asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >, asio::ip::tcp>::do_perform(asio::detail::reactor_op*) [144]
                0.00    0.00      55/9437        asio::system_category() [137]
-----------------------------------------------
                0.00    0.00     287/287         void asio::execution::detail::any_executor_base::execute<asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void> >(asio::detail::strand_executor_service::invoker<asio::any_io_executor const, void>&&) const <cycle 1> [40]
[145]    0.0    0.00    0.00     287         void asio::execution::detail::any_executor_base::execute_ex<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >(asio::execution::detail::any_executor_base const&, asio::detail::executor_function&&) [145]
                0.00    0.00     300/163563      std::type_info const& asio::execution::detail::any_executor_base::target_type_ex<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> >() [131]
-----------------------------------------------
                0.00    0.00       3/280         octane::transport::TcpServer::TcpServer(octane::Router&, octane::HttpLimits const&) [9]
                0.00    0.00     277/280         asio::detail::handler_work_base<asio::any_io_executor, void, asio::io_context, asio::executor, void>::handler_work_base(int, int, asio::any_io_executor const&) [65]
[146]    0.0    0.00    0.00     280         void const* asio::execution::detail::any_executor_base::target_object<asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >(asio::execution::detail::any_executor_base const&) [146]
-----------------------------------------------
                0.00    0.00       1/279         octane::transport::TcpServer::accept_next() <cycle 1> [72]
                0.00    0.00       2/279         octane::transport::TcpServer::listen(int, int) [16]
